review_id,title,text,rating,author,app_version,date,app_name,platform,extraction_method,extraction_date,userImage,thumbs_up,developer_response,replied_at,appVersion,has_complaint,is_analyzed_by_id,claude_summary,claude_sentiment,sentiment_score,primary_category,sub_category,technical_issues,complaint_severity,is_app_related,analysis_status
aaeba967-3f26-4793-a9b3-2eaccb373dd7,,So many problems to open app. You have to turn the phone off.,1.0,A Google user,5.14.1.1,2020-05-15 10:46,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hello Bogdan, we definitely don't want you to have problems when using the app. :( Are you able to disable/re-enable (if pre-installed) or uninstall/reinstall the app followed by a reboot to see if this resolves the issues? Please keep us posted on the results! ^yc",2020-05-16 10:47,5.14.1.1,False,False,"The user is experiencing significant problems with the app, requiring them to turn off their phone to open it.",Negative,-0.8,App Crashes,Startup Issues,App crashes on startup,Critical,True,success
042e9be6-5a38-41fc-84c7-57d5f955c99d,,Its perfect 👌,5.0,A Google user,5.14.1.1,2020-05-15 6:20,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hey Alireza, we are so ecstatic that you think so highly of or app! It truly means a lot to us! Please have a nice day and take care! :) ^yc",2020-05-15 10:44,5.14.1.1,False,False,"The reviewer is very satisfied with the app, describing it as 'perfect'.",Positive,1.0,User Feedback,,,None,True,success
4229e53a-cd39-491e-9d74-2c7a455624f0,,"Not showing correct plan. I subscribed to unlimited monthly plan, but the main page is showing that my 0 mb is remaining and giving warning sign and threating that it could cost me $200 charges.",3.0,A Google user,5.14.1.1,2020-04-21 19:38,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Habib, I know how important it is that the app is showing the correct plan that you subscribe to. Did you recently change your plan or make any changes to your service? Update: Oh no, that doesn't sound right. Please reach out to us on Social Media via @RogersHelps on Twitter or on Facebook.com/Rogers so we can take a closer look. ^tb",2020-04-23 10:39,5.14.1.1,False,False,"The user is experiencing issues with the Rogers app, where the app is not displaying the correct plan information and is showing a warning about potential $200 charges despite the user having an unlimited monthly plan.",Negative,-0.7,Billing,Plan Information,"Not showing correct plan, Displaying 0 mb remaining, Showing warning sign about potential $200 charges",Critical,True,success
64a33a08-1628-443f-9a1f-b196d097cc24,,F.,5.0,A Google user,5.14.1.1,2020-06-28 11:38,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hello Savo, thank you for rating the app😊. ^cg",2020-06-30 7:47,5.14.1.1,False,False,"The review is a brief, positive comment about the app with a 5-star rating.",Positive,1.0,User Feedback,Positive Feedback,,None,True,success
2c655c00-d313-4593-830c-8300748ef463,,"I am very happy with my rogers, it's FB that is the problem. I feel if you are running a business like FB then be there to help your customers.",5.0,A Google user,5.14.1.1,2020-06-29 11:41,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hey Charlene, thank you for taking the time to rate us 😊. We are glad that you liked the app. ^cg",2020-06-30 9:23,5.14.1.1,False,False,"The user is generally satisfied with the Rogers app, but has issues with Facebook, and believes the company should provide better customer support.",Positive,0.7,User Feedback,Customer Support,,Minor,True,success
71dddb38-b38a-44ea-9c89-24550dc2e6d2,,App keeps crashing when I open it. I can't access it. Edit: I already have the updated version. The app still keeps crashing. I had been checking my account through the website since.,1.0,A Google user,5.14.1.1,2020-04-30 20:40,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"C I, trying to use an app that is crashing constantly is a major pain to deal with. Please ensure you are using the latest version available in the Google Play Store: App version 633 (5.14.1.1). UPDATE: Sorry to hear it's still giving you troubles. Have you tried clearing your cache and rebooting your device? This may be helpful. ^yc",2020-05-01 10:52,5.14.1.1,False,False,"The user is experiencing frequent crashes when trying to open the Rogers app, despite having the updated version. They have resorted to checking their account through the website instead.",Negative,-0.8,App Crashes,Frequent Crashes,App keeps crashing when opened,Critical,True,success
12327107965,No,Hot garbage and useless app should be named MyCrapapp,1.0,Telus why,6.21.3,2025-02-18T13:19:04-07:00,Rogers,iOS,itunes_rss,2025-05-22,,,,,,False,False,The reviewer describes the Rogers app as 'hot garbage and useless' and suggests it should be renamed 'MyCrapapp'.,Negative,-0.9,User Experience,General Usability,,Critical,True,success
e8018e61-14a1-431e-abeb-702872801bf4,,It seem that you have to do a update every week to open the appt. And takes for ever to install,1.0,A Google user,5.14.1.1,2020-04-30 8:04,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hi Mel, thanks for the feedback! The updates shouldn't be happening every week, that's really odd! How long has this been happening? What happens when you try to open the app? Are there any error messages? Thanks so much! ^yc",2020-05-01 10:31,5.14.1.1,False,False,The user is frustrated with the frequent updates required to use the app and the long installation time.,Negative,-0.8,Installation Problems,Frequent Updates,"Frequent updates required, Long installation time",Major,True,success
a54a3a6c-269b-4494-92ab-72c929f3aee9,,The App don't work after the new update,1.0,A Google user,5.14.1.1,2020-04-21 16:41,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Lawrence, it's disappointing to hear that the app is no longer working since you did the recent update. It may not have installed properly on your device. Please uninstall/reinstall or disable/enable the app on your device and let us know if issues are persistent. ^tb",2020-04-23 10:30,5.14.1.1,False,False,"The user is experiencing issues with the app after a recent update, and the app is not working properly.",Negative,-0.8,App Crashes,Post-Update Issues,App not working after new update,Critical,True,success
37d2f453-d01d-4fc3-bd7b-9948ec71a16a,,Having hard time opening/signing in even if i have the right info.,1.0,A Google user,,2020-05-14 12:32,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hello Eileen, we're sorry to hear about your sign-in troubles! :( What happens when you attempt to log in to the app? Any error message? Does the same issue occur when logging into the website or any of our other apps? We'd like to help! :) ^yc",2020-05-15 9:33,,False,False,"The user is having difficulty opening and signing in to the Rogers app, even with the correct information.",Negative,-0.8,Login Issues,Sign-in Problems,"Difficulty opening app, Difficulty signing in",Major,True,success
2ec9aece-d699-4bf7-b7bf-de3993865f9a,,Great dash board,5.0,A Google user,5.14.1.1,2020-04-21 7:05,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Roger, thanks so much for the 5-star rating! =) ^tb",2020-04-21 12:33,5.14.1.1,False,False,"The reviewer is very satisfied with the app's dashboard feature, giving it a 5-star rating.",Positive,1.0,User Experience,Dashboard,,None,True,success
98de33b7-8711-430c-80b9-9d471267639a,,Since update the new security process rarely let's me in. I just want to check my data not spend 5 mins logging in picking buses cars and lights.,4.0,A Google user,5.14.1.1,2020-04-30 8:03,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hi William! Just to clarify, please be sure that every square is void of the item in question before tapping ""verify"". Please let us know if this helps get you in faster and with fewer hassles. Thank you! :) ^yc",2020-04-07 11:07,5.14.1.1,False,False,"The user is frustrated with the new security process that rarely allows them to log in and access their data, finding it time-consuming and inconvenient.",Negative,-0.7,Login Issues,Security Process,"Difficult login process, Frequent login failures",Major,True,success
8dec1fe1-7af6-4e95-bdf5-470a1762b42b,,Your app keeps saying im off line. Sorry you still have bugs to fix.,3.0,A Google user,5.14.1.1,2020-06-18 10:51,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hey Robert, we appreciate the heads up! We certainly want our app to work well for you. Is this error happening while on WiFi, mobile data, or both? Have you tried uninstalling/reinstalling the app (or disable/re-enable if pre-installed) to see if this helps? Let us know! :) ^yc",2020-06-20 10:20,5.14.1.1,False,False,"The user is experiencing connectivity issues with the Rogers app, indicating that the app keeps saying they are offline and that there are still bugs to fix.",Negative,-0.7,Connectivity Issues,Offline Issues,"Offline issues, Bugs",Major,True,success
2473a402-d85f-4679-bf0d-124e313e3492,,fast and easy to use and make any changes you need and chat is awesome too,5.0,A Google user,5.14.1.1,2020-05-13 20:52,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Charlotte, we're glad to hear that our app was quick and easy for you to use. Thanks so much for the 5-star rating. =) ^tb",2020-05-14 12:29,5.14.1.1,False,False,"The reviewer found the Rogers app to be fast, easy to use, and with a great chat feature.",Positive,0.9,User Experience,Usability,,None,True,success
12308318619,Billing,Have to pay a high bill …win back team misguided and called Roger’s five times ..rogers put it on win back team and win back on Roger’s…plz don’t trust win back team,1.0,A misguided costumer..,6.21.1,2025-02-13T19:32:32-07:00,Rogers,iOS,itunes_rss,2025-05-22,,,,,,False,False,"The user had to pay a high bill and had to contact the 'win back team' at Rogers multiple times, but the 'win back team' and Rogers were not helpful, and the user advises not to trust the 'win back team'.",Negative,-0.8,Billing,Customer Support,,Critical,False,success
5ce99f18-4828-4af2-b683-f289a0c941ec,,Very satisfied.,5.0,A Google user,5.14.1.1,2020-05-12 19:37,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Thanks so much, Aleksandra!! We appreciate your kind review of our app and we hope to keep you a happy customer! Have a great day! :) ^yc",2020-05-13 10:29,5.14.1.1,False,False,The user is very satisfied with the app.,Positive,1.0,User Feedback,,,None,True,success
d96137b5-eee9-4644-8b22-eb7da5772f9c,,It's an Amazing app. Very easy to use 💯👍🏽,5.0,A Google user,5.14.1.1,2020-06-17 22:09,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hey Andrew, 

Thanks for taking the time out to leave your review! We're elated to hear you enjoy the app and it's easy to utilize! : )^jl",2020-06-18 15:11,5.14.1.1,False,False,The reviewer finds the Rogers app to be amazing and very easy to use.,Positive,1.0,User Experience,Usability,,None,True,success
12009764288,Worst app,This app is garbage developers got millions of dollars for this garbage its never open ….. trying to open this garbage from 4 days coz i need to pay bill and it never opens …. They got all fake reviews this garbage app doesn't deserve 4 star i wish i can give less thn 1 star,1.0,I'm ifw,6.19.0,2024-11-30T08:20:27-07:00,Rogers,iOS,itunes_rss,2025-05-22,,,,,,False,False,"The user is extremely dissatisfied with the Rogers app, which they describe as 'garbage' and unable to open for 4 days, preventing them from paying their bill. They believe the app has fake reviews and does not deserve a 4-star rating.",Negative,-0.9,Loading Problems,Bill Payment,App never opens,Critical,True,success
2234e9aa-0b3a-4e7d-a5f1-ac0feba89251,,"Lags out sometimes, wpild be better if live chat was an in app thing.",4.0,A Google user,5.14.1.1,2020-04-30 4:37,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,Thanks for taking the time to share your comments with us! With every new app version we are introducing new features and improving existing ones. We are sure that your feedback will only help us improve further. :) ^mg,2020-04-30 16:42,5.14.1.1,False,False,The review mentions that the app sometimes lags out and suggests that having a live chat feature within the app would be better.,Negative,-0.5,Performance,Lag,Lags out sometimes,Minor,True,success
6e92d7be-294d-4a0c-9cf7-3aad4d2b177b,,"Works amazing, pay bills, see your account, and very fast.",5.0,A Google user,5.14.0.91,2020-04-20 17:09,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"majorlifts, we're thrilled that our app has been so useful to you. Thanks so much for the 5-star rating! =) ^tb",2020-04-21 12:30,5.14.0.91,False,False,"The review praises the app's performance, functionality, and speed in managing bills and accounts.",Positive,1.0,Features,Account Management,,None,True,success
38848062-bd87-4102-bed3-521d68c80604,,Gliching,2.0,A Google user,3.7.2,2020-04-20 14:21,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Viktor, trying to use an app that glitches often is never a fun experience. What do you notice is happening when the app is not working properly? Do you get an error message of any kind? Does it happen when performing specific tasks? ^tb",2020-04-21 12:13,3.7.2,False,False,"The review mentions that the app is 'gliching', indicating technical issues with the app.",Negative,-0.8,App Crashes,Performance,Glitching,Major,True,success
3545b392-b263-4fce-9657-4aa7e8b7d017,,Decent app.,3.0,A Google user,5.13.4.4,2020-04-29 11:15,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,We're glad that our app has met your needs. Is there anything we can do to exceed them and gain a 4 or 5-star rating from you? Our app developers are very receptive to customer feedback. We look forward to your response! ^tb,2020-04-30 12:02,5.13.4.4,False,False,"The review describes the app as 'Decent', indicating a neutral sentiment.",Neutral,0.0,User Feedback,,,None,True,success
11815066536,Rogers,Rogers is incredibly useless,1.0,sevenirish,6.17.0,2024-10-09T08:45:15-07:00,Rogers,iOS,itunes_rss,2025-05-22,,,,,,False,False,The review states that the Rogers app is incredibly useless.,Negative,-1.0,User Experience,Usability,,Major,True,success
2110817b-742c-430c-b001-a68f15765181,,The best around,5.0,A Google user,5.14.1.1,2020-05-11 0:24,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Aaron, thanks so much for your kind words and a 5-star rating! =) ^tb",2020-05-12 10:20,5.14.1.1,False,False,"The reviewer is very satisfied with the app, describing it as the best around.",Positive,1.0,User Feedback,,,None,True,success
b0b5ac1c-64a2-481f-9a77-c6fcb6ceffde,,"Unimpressed with the lack of compatibility with Ignite Wifi Hub app on an up to date, Samsung Galaxy s9 Plus. Some sort of upgrade is really needed, I can't jump between my phone and an old iPhone to monitor and control my new Roger's ignite internet. Bad start...",1.0,A Google user,5.14.1.1,2020-06-17 9:00,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Chirs, thank you for your comments. Hopefully, you are enjoying the MyRogers app! The Ignite WiFi Hub app is certainly compatible with S9+, what happens when you try installing it? We would like to more about the issue, please drop us a line at https://roge.rs/2YYdIXe so we can work with you towards a solution. Cheers! /Moin",2020-06-17 15:23,5.14.1.1,False,False,"The user is dissatisfied with the lack of compatibility between the Rogers Ignite Wifi Hub app and their Samsung Galaxy S9 Plus, making it difficult to monitor and control their new Rogers Ignite internet service.",Negative,-0.8,Connectivity Issues,Compatibility,Lack of compatibility with Ignite Wifi Hub app on Samsung Galaxy S9 Plus,Major,True,success
56276850-9d2b-4224-90e8-6843bca23470,,the app was easy to follow,4.0,A Google user,5.14.1.1,2020-04-29 6:37,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Jeanne, we're quite pleased to see that our app has been easy for you to use. Is there anything we can do to gain a 5-star rating from you? Our app developers are very receptive to customer feedback. ^tb",2020-04-30 12:00,5.14.1.1,False,False,The review indicates that the app was easy to follow.,Positive,0.8,User Experience,Usability,,None,True,success
9ae9651a-990e-4be9-bfb2-5b1dd9bebe1c,,The app is poorly laid out and not very intuitive. Far too many things I want to do in app take me to a seperate browser page to log in.,2.0,A Google user,5.14.1.1,2020-06-15 8:09,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Dave, I can understand how difficult it can be if the app is not functioning to your liking. We are always looking to improve the app experience for our users, and really appreciate the feedback. If there is anything specific we can look into, please contact us at https://communityforums.rogers.com.^ht",2020-06-15 11:19,5.14.1.1,False,False,"The app is poorly laid out and not very intuitive, with many tasks requiring the user to log in through a separate browser page.",Negative,-0.7,User Experience,Navigation,"Poor layout, Lack of intuitiveness, Separate browser login required",Major,True,success
454eeec9-2814-4020-958f-538d9d2c413d,,Very hard to log in.,2.0,A Google user,5.14.1.1,2020-04-29 5:11,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Joanne, login issues are never fun to deal with. What do you notice is happening when you try to login? Do you have issues over Wi-Fi and Cellular Data or is it mainly over Wi-Fi? ^tb",2020-04-30 11:58,5.14.1.1,False,False,The review mentions that it is very hard to log in to the Rogers app.,Negative,-0.7,Login Issues,Login Difficulties,Login Issues,Major,True,success
11439090431,"One of the big three, keeping consumer costs elevated.","Rogers, Bell, Telus; a closed triopoly, not interested in a free market, but only keeping Canadians hostage to their profit goals. 
Their prices (and profits) are kept high by keeping competition out. There is no proactive action taken to work towards securing better deals for clients… and there’s two other paths to take, which are different sides of the same triangle of corporate greed. They lobby really, really hard, under the guise of protecting Canadian interests, when their concern is only self serving.
Open up the communication market and see how well these three succeed in the face of fair competition.",2.0,P:ssed off,6.16.0,2024-06-29T21:05:19-07:00,Rogers,iOS,itunes_rss,2025-05-22,,,,,,False,False,"The review criticizes the lack of competition in the Canadian telecommunications market, where Rogers, Bell, and Telus maintain high prices and profits by keeping competition out, and calls for the market to be opened up to fair competition.",Negative,-0.8,User Feedback,Market Competition,,Major,False,success
2fa717f9-343e-4c65-9a53-213b049ca02c,,Hoping to have nothing but good luck with this appt,5.0,A Google user,5.14.1.1,2020-05-10 11:04,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Leighann, thanks so much for the 5-star rating! We're glad that you like our app thus far. =) ^tb",2020-05-12 10:09,5.14.1.1,False,False,The user is hoping for good luck with the Rogers app and has given it a 5-star rating.,Positive,1.0,User Feedback,Positive Feedback,,None,True,success
d1d8bfbc-6e88-4236-be8b-774ad4817001,,"One among the worst apps ever built. Everytime I open the App, I see ""What's New"" replay, even if there is nothing new. Nothing you need is accessible in the app. You have to go to their website. Funnily you guys suggest reinstall. I have a Huawei P20 Lite, which comes preloaded with MyRogers app. There is no provision to uninstall it. I have already uninstalled all thr updates and reinstalled. I will wait until the next app update to see if it replays the Whats New again.",1.0,A Google user,5.14.1.1,2020-04-19 17:58,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,16.0,"Hi Sudhir, if you have tried the recommended steps and still no luck, please feel free to post a new message here: https://roge.rs/2F4tbNN to receive guidance for your issue! Thanks so much! ^yc  :) ^yc",2020-04-21 10:54,5.14.1.1,False,False,"The reviewer is extremely dissatisfied with the Rogers app, citing issues like the 'What's New' replay, lack of accessibility, and inability to uninstall the preloaded MyRogers app.",Negative,-0.9,User Experience,Navigation,"Repeated 'What's New' replay, Lack of accessibility to needed features, Inability to uninstall preloaded MyRogers app",Critical,True,success
10924337013,Legal scammers,Your internet service is so crappy I had t buy a diaper for my modem…In a ideal word Rogers should not exist!,1.0,f$ uber,6.10.0,2024-02-10T10:52:41-07:00,Rogers,iOS,itunes_rss,2025-05-22,,,,,,False,False,"The user is extremely dissatisfied with the poor internet service provided by Rogers, to the point of needing to buy a diaper for their modem.",Negative,-0.9,Connectivity Issues,Internet Service Quality,Crappy internet service,Critical,False,success
09bf5c23-e758-4015-9e02-06aa194e8810,,The worst app I have ever used,1.0,A Google user,5.14.1.1,2020-04-28 16:37,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Krishna, we're disappointed to see that our app has not performed well for you. What aspects of the app did you dislike or feel needs work? We'll pass along all of your feedback to our app developers to review. ^tb",2020-04-30 11:45,5.14.1.1,False,False,The reviewer found the Rogers app to be the worst app they have ever used.,Negative,-1.0,User Experience,Overall App Quality,,Critical,True,success
2e539055-12c2-4414-9668-2bb39dfd3e7d,,"My experience with getting my bill on line is a royal pain in the but I have tried several times to get thing to work even with live chat. I think you should have just stuck with paper, paper works good always!!!!!",3.0,A Google user,5.14.1.1,2020-06-08 14:05,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"acnfitch, I can understand how frustrating it must be not being able to view your bill easily. It may take a bit of getting used to but I think you will find the paperless option better and it is better for the environment. We will pass along your feedback regarding paper-less bills. ^tb",2020-06-11 11:25,5.14.1.1,False,False,The user is frustrated with the online billing experience and prefers the traditional paper bill method.,Negative,-0.7,Billing,Online Billing,,Major,True,success
eb15e5b3-1b50-4ae4-811c-f1a7b3396038,,Just twirls and swirls,1.0,A Google user,5.14.1.1,2020-06-12 11:25,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hello, can you share more details about your problem at https://roge.rs/2YYdIXe? The issue could be related to available resources on your devices. We look forward to hearing from you. Cheers! /Moin",2020-06-13 13:26,5.14.1.1,False,False,"The review indicates that the app is not functioning properly, with the user describing it as just 'twirls and swirls'.",Negative,-0.8,Performance,User Experience,,Major,True,success
5189dbe8-b2b3-4b45-aa04-1c73c0130d21,,It's not working,1.0,A Google user,5.14.1.1,2020-05-07 18:17,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,Oh no! What seems to be happening when you try to use the app? Please share more details about your experience so we can try to help. Thanks so much! :) ^yc,2020-05-08 10:28,5.14.1.1,False,False,The user is reporting that the app is not working.,Negative,-1.0,App Crashes,Functionality Issues,App not working,Critical,True,success
34c95438-f71b-4553-ad73-f55337b7355f,,Excellent app!,5.0,A Google user,5.14.1.1,2020-05-07 17:31,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,Hooray! So happy that you like our app! Thanks for taking the time to leave your comment and for the 5-star rating. Cheers! :) ^yc,2020-05-08 10:27,5.14.1.1,False,False,The reviewer found the Rogers app to be excellent.,Positive,1.0,User Feedback,Positive Feedback,,None,True,success
4146f2b0-b8cb-4f9c-80f7-37e2404b01ee,,Got a lot better!,5.0,A Google user,5.8.0.6,2020-04-28 14:07,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Harold, we're happy that you've noticed an improvement in our app. Thanks so much for the 5-star rating. =) ^tb",2020-04-30 11:26,5.8.0.6,False,False,The review indicates that the app has improved and the user is satisfied with it.,Positive,1.0,User Feedback,Positive Feedback,,None,True,success
254a26b0-4e95-4e4d-b362-3c9d2c0a29f6,,"keeps crashing, does not let me pay my bills (something went wrong try later). y'all need to fix up, I'm not paying these late fees",1.0,A Google user,6.23.0.36,2025-05-21 7:58,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"The app crashing is disappointing. To help you effectively, we would like to have more information about the issue, the app version, and device details. Please post the details on our Apps board: https://roge.rs/2YYdIXe. To avoid a late payment charge, please consider paying your bill using one of the options: https://roge.rs/3OpjgE3. ^ms


",2025-05-21 13:59,6.23.0.36,False,False,"The user is experiencing frequent app crashes and issues with paying bills, leading to late fees. They are requesting the app to be fixed.",Negative,-0.8,App Crashes,Billing,"App crashes, Unable to pay bills",Critical,True,success
