review_id,title,text,rating,author,app_version,date,app_name,platform,extraction_method,extraction_date,userImage,thumbs_up,developer_response,replied_at,appVersion,has_complaint,is_analyzed_by_id,claude_summary,claude_sentiment,primary_category,complaint_severity,analysis_status,output_tokens
c82febb4-6304-41f5-ba31-5c63c5103c2d,,Lame,1.0,A Google user,8.32.5,2024-06-22 6:33,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hello Richard! Thank you for your feedback. Please make sure that you update the app with the newest version for better user experience. If the issue persist, please send the details via email at AppSupport@bell.ca. Thank you!",2024-06-24 11:05,8.32.5,False,False,Lame app,Negative,User Experience,Minor,success,43
bb1ecb41-f78f-4231-a8d9-31a798b32b10,,garbage bell application. very complicated.,1.0,A Google user,10.4.0,2024-06-21 15:38,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,,,10.4.0,False,False,"Garbage bell application, very complicated.",Negative,User Experience,Major,success,46
3ea39c2b-7726-409b-9741-5e133cc7e0eb,,network works perfect,4.0,A Google user,10.4.0,2024-06-21 14:32,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.4.0,False,False,Network works perfectly.,Positive,Performance,Minor,success,41
ca0bb2ab-932b-433c-8ef1-ad1b342ef88f,,Parfait 👍,5.0,A Google user,10.4.0,2024-06-21 14:07,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.4.0,False,False,Positive review for the app.,Positive,User Experience,Minor,success,45
7524fdbd-0f51-4711-8fcc-f84790054800,,Cant get it to open so I can review my bill,1.0,A Google user,10.4.0,2024-06-21 11:37,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hi Ray! Sorry for the hassle. Please try to clear cache the app via the settings of the device and then restart the device. If the issue persist, please send the details via email at appsupport@bell.ca. Thank you!",2024-06-24 11:13,10.4.0,False,False,Unable to open the app to review bill,Negative,App Crashes,Critical,success,48
74027b26-af3d-4313-afb6-09a6f026e060,,Stop asking me for reviews every time I pay a bill. After I pay a bill I want to see that confirmation and not see a prompt for a f k n review.,1.0,A Google user,10.4.0,2024-06-21 10:11,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hello Cody! Thank you for your feedback. Please understand that the review is for us to improve customer experience. As for payments, confirmation are automatically sent after payments are processed. For other concerns, please send the details via email at AppSupport@bell.ca. Thank you!",2024-06-24 11:32,10.4.0,False,False,"The app is constantly prompting the user for reviews after paying bills, which is frustrating.",Negative,User Experience,Major,success,57
8125511b-223d-43e1-8ac4-fc2721bc26e7,,awesome 👍,5.0,A Google user,10.4.0,2024-06-20 14:40,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.4.0,False,False,Awesome app with a 5-star rating.,Positive,User Experience,None,success,49
2b98b4bc-5a26-40b5-afa4-3cf881ccb764,,Thanks Shanil,5.0,A Google user,10.4.0,2024-06-19 13:05,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.4.0,False,False,Positive review for the Bell app.,Positive,User Experience,Minor,success,46
a3315652-13cc-474a-a18d-6134af6b8947,,viewing cuts out all the time. poor service,2.0,A Google user,10.4.0,2024-06-19 13:03,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Darlene! Sorry for the trouble. Allow us to help. Please contact customer support via https://support.bell.ca/contact-us. They are available to help you through phone, chat, and through the store. Thank you!",2024-06-20 6:39,10.4.0,False,False,Frequent viewing cuts and poor service.,Negative,Performance,Major,success,45
f797a98f-b4f3-463f-b58e-393d3ca5fc79,,Reset voicemail code,5.0,A Google user,10.4.0,2024-06-19 9:23,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.4.0,False,False,Reset voicemail code,Positive,Features,Minor,success,43
cfb3b2fe-3285-4ade-9003-14cb19924f74,,annoying app,1.0,A Google user,10.4.0,2024-06-18 11:44,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi! Sorry for the trouble. Allow us to look into this further by sending us your account details, and brief description of the issue via email at appsupport@bell.ca. Thank you!",2024-06-19 6:52,10.4.0,False,False,Annoying app,Negative,User Experience,Major,success,43
3c316b5c-508e-4828-877e-704063232831,,No internt for 1 week. Finally have TV and phone after 5 days and multiple calls to Bell. Wish I had a choice?????,1.0,A Google user,,2024-06-18 11:25,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Elizabeth! We apologize for the inconvenience. Allow us to help you further by sending us your account details, and brief description of the issue via email at AppSupport@bell.ca. Thank you!",2024-06-19 6:59,,False,False,"No internet for 1 week, took 5 days and multiple calls to Bell to get TV and phone back.",Negative,Support,Critical,success,62
7610ff2e-1d03-459e-8513-683af48d6d65,,Art and the t,3.0,A Google user,9.0.1,2024-06-18 10:26,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Hussaine! Thank you for your feedback. Please have the app updated to the new version for better experience. For questions, please send the details via email at AppSupport@bell.ca. Thank you!",2024-06-19 7:01,9.0.1,False,False,Art and the t,Neutral,Other,Minor,success,42
b853127b-2508-47b5-a20a-bb3034989ed7,,Easy to pay very helpful,5.0,A Google user,10.4.0,2024-06-18 7:03,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.4.0,False,False,"Easy to pay, very helpful",Positive,User Experience,Minor,success,45
2969ac27-c2f5-465b-b9bc-c5c51b38b542,,your efforts cttrty kare made a i,4.0,A Google user,10.4.0,2024-06-18 5:47,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.4.0,False,False,The review is unclear and difficult to interpret.,Neutral,Other,None,success,46
7f4d52be-5174-4d09-81a3-fe66d833794c,,it's a great phone to be using and no problem's whatsoever,5.0,A Google user,10.4.0,2024-06-17 23:22,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.4.0,False,False,Great phone with no issues.,Positive,User Experience,None,success,44
494b7753-6ff2-41d4-9eef-e8c3499b7443,,"for almost a month it wasn't showing my usage,it came back recently but now it isn't showing my usage again. really frustrating, everything is up to date.",2.0,A Google user,10.4.0,2024-06-17 16:31,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi! Sorry for the trouble. For us to check, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. As an alternate, you can access your online account with us via a browser. Thank you!",2024-06-18 9:57,10.4.0,False,False,"The app is not showing the user's usage, which is frustrating and inconsistent.",Negative,Performance,Major,success,55
c6dc170f-4ad8-4d5e-ac83-c88384913663,,"bell sucks. dishonest service, poor cell reception and overcharged for everything. not recommended.",1.0,A Google user,10.4.0,2024-06-17 14:36,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hi Brandon! We apologize for the inconvenience. Allow us to assist you further by sending us your account details, and brief description of the issue via email at AppSupport@bell.ca. Thank you!",2024-06-18 10:01,10.4.0,False,False,"Dishonest service, poor cell reception, and overcharging issues with the Bell app.",Negative,Billing,Major,success,58
d014279a-6945-4ac0-af06-4d4faed3a7c8,,4 i99. the s 8 . Oc P M2r,1.0,A Google user,10.4.0,2024-06-17 12:06,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Cliff! Thank you for your feedback. For any concerns, please send us the details via email at AppSupport@bell.ca. Thank you!",2024-06-18 10:17,10.4.0,False,False,The review is unintelligible and provides no useful information.,Neutral,Other,None,success,50
3345d782-80ac-4c4d-938f-70d354e885e5,,assasd#££__£¥zzz'ssa szzzzszzszzsdss,5.0,A Google user,10.0.0,2024-06-17 7:45,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.0.0,False,False,Unintelligible review with no meaningful content.,Neutral,Other,None,success,48
7a027db2-528f-402a-894f-6e3f83cfb797,,times out frequently,4.0,A Google user,10.4.0,2024-06-17 7:00,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.4.0,False,False,"The app frequently times out, causing performance issues.",Negative,Performance,Major,success,47
9af7f551-b4ae-4deb-8a5d-b1a9bfd06cd4,,For a week now my app will not open. Very frustrated. Time to look for a new service provider,1.0,A Google user,10.4.0,2024-06-16 20:34,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Steve! Sorry for the trouble. For us to check this, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. Thank you!",2024-06-18 10:24,10.4.0,False,False,"App won't open for a week, very frustrated and looking for a new service provider.",Negative,App Crashes,Critical,success,57
65d0a376-bdcd-4256-8325-853f5bbfc721,,phone bill is unnecessarily too expensive,2.0,A Google user,10.4.0,2024-06-16 17:57,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi LA! Sorry for the trouble with the bill. For us to provide details, please contact customer support via email at https://support.bell.ca/contact-us. They are available to provide you details over the phone, chat, and through the store. Thank you!",2024-06-18 10:26,10.4.0,False,False,Phone bill is too expensive.,Negative,Billing,Major,success,44
23406159-22f5-4032-ad99-d01e8b54eaaf,,I'm sick and tired of having to remember passwords to access bills you send to me. Who do you think wants my bills.,1.0,A Google user,9.0.1,2024-06-16 12:09,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Sherri! Sorry for the trouble. Please have the app updated to the new version for better user experience. If the issue persist, please send us the details via email at AppSupport@bell.ca. Thank you!",2024-06-18 10:31,9.0.1,False,False,"The user is frustrated with having to remember passwords to access bills, and does not want their bills.",Negative,Billing,Major,success,58
7bb2e298-1ba0-41b3-a543-2ceebc82c936,,I setup my account on a Friday and was suspended Monday for not providing bank statements after verifying my identity and account in store with fraud protection. Three days into my bell experience. Got first bill right away which is double and 60$ activation charge.,1.0,A Google user,10.4.0,2024-06-15 20:58,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hi Chris! Sorry for the confusion with the charges. To assist you with this, please contact customer support via https://support.bell.ca/contact-us. They are available to help you through phone, chat, and through the store. Thank you!",2024-06-18 10:34,10.4.0,False,False,"Suspended account after 3 days, double first bill, and $60 activation charge.",Negative,Billing,Critical,success,58
5512579f-eab0-407b-adda-9da0736c0f01,,"Why Is this A SYSTEM APP .... WHY DO PPL WHO Want Want Want More More More decide what apps are **MANDATORY** APPS ON MY DEVICE I AM Not A BELL MOBILE bell tv bell sat bell fibe bell internet ,, CUSTOMER *. WHY DOES A COMPANY TAKE A YEAR TO REPLY OR EVEN TRY TO REPLY. USING Ai @ that. Violating consumers rights. . . .",1.0,A Google user,5.1.0,2024-06-15 17:04,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hello Dave, We can understand how frustrating it must have been for you. Our customer service we'll be looking into this, so if you could contact us at AppSupport@bell.ca and send your account details. we will help you overcome the challenges you are currently experiencing. We appreciate your patience.",2024-06-18 10:35,5.1.0,False,False,Angry review about a mandatory system app that the user does not want and poor customer support.,Negative,User Experience,Major,success,57
0da4206e-24cf-40b7-b9d7-2bb505b2898f,,worst service in canada,1.0,A Google user,8.13.0,2024-06-15 12:36,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hello Margarita! Sorry for the inconvenience. For assistance, please contact customer support via https://support.bell.ca/contact-us. They are available to help you through phone, chat, and through the store. Thank you!",2024-06-18 10:37,8.13.0,False,False,Worst service in Canada,Negative,Support,Major,success,43
b647fc7b-3ebd-4327-8614-d35c57e05b8c,,Piss poor Customer Service and follow up,1.0,A Google user,10.4.0,2024-06-15 11:06,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hi! Sorry for the inconvenience. Allow us to assist you better by sending us your account details, and brief description of the issue via email at appsupport@bell.ca. Thank you!",2024-06-18 10:39,10.4.0,False,False,Piss poor Customer Service and follow up,Negative,Support,Critical,success,47
ae4190f4-64a8-4402-848f-938911f1dcf8,,smooth,5.0,A Google user,10.4.0,2024-06-15 3:39,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.4.0,False,False,The app is smooth and works well.,Positive,User Experience,Minor,success,46
58441baf-9e1c-4e7a-9322-0c4ff93507dc,,Awful company with even worse customer service avoid it when they are not overcharging you the try to sell you bs service i had a bs charges on digital copies of your own bill 10$ the month!,1.0,A Google user,10.0.0,2024-06-14 23:22,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hi Jeffrey! Sorry for the inconvenience. Allow us to assist you further by sending us your account details, and brief description of the issue via email at appsupport@bell.ca. Thank you!",2024-06-18 10:54,10.0.0,False,False,Awful company with poor customer service and overcharging for digital copies of bills.,Negative,Billing,Critical,success,55
5cc7230b-9063-4124-bb0d-655d8205686b,,"The app rarely displays the correct billing amount. When I contacted bell, I was told that the issue was my fault.",1.0,A Google user,10.4.0,2024-06-14 16:42,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,2.0,"Hi Bryce! Sorry for the confusion. For us to clear this, please send us your account details, and brief description of the issue via email at appsupport@bell.ca. Thank you!",2024-06-18 10:58,10.4.0,False,False,"The app rarely displays the correct billing amount, and the issue was blamed on the user.",Negative,Billing,Critical,success,56
2e41591f-7227-41e2-8338-cd458c1e4f2f,,My apps work when they want,3.0,A Google user,10.3.0,2024-06-14 14:52,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Lorilynn! Thank you for your feedback. Please have the app updated to the new version for better user experience. If the issue persist, please send us the details via email at appsupport@bell.ca. Thank you!",2024-06-18 11:03,10.3.0,False,False,My apps work when they want,Negative,Performance,Major,success,44
1dc715a1-04b5-4fdb-a955-78c96091b964,,that was easy,5.0,A Google user,10.3.0,2024-06-14 13:24,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.3.0,False,False,Easy to use app.,Positive,User Experience,Minor,success,43
6686b712-5d07-4ba9-9b9a-42fa8d525265,,Stop calling and nagging for money on days that aren't on average pay period end dates.,1.0,A Google user,9.0.1,2024-06-14 5:46,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Jon! Thank you for your feedback. For account related concerns, including bill periods, please contact customer support via https://support.bell.ca/contact-us. They are available to assist you through phone, chat, and through the store. Thank you!",2024-06-14 8:02,9.0.1,False,False,The app is constantly calling and nagging for money on non-pay period end dates.,Negative,Billing,Major,success,56
064d2a38-d66b-4e73-939a-1adbf7b12bb0,,easter to pay and fast too,5.0,A Google user,10.4.0,2024-06-13 4:09,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.4.0,False,False,Easy to pay and fast.,Positive,User Experience,Minor,success,44
a4763ef2-af55-4c3f-bd11-8b7f528869bd,,first my contact Bell wifi price $45.But naw my bill is $55.This tomuch.i am not happy. 2/3 month after change This company,4.0,A Google user,10.4.0,2024-06-12 21:22,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi! Sorry for the trouble with the pricing. For us to help, please contact customer support via https://support.bell.ca/contact-us. They are available to help you through phone, chat, and through the store. Thank you!",2024-06-13 7:38,10.4.0,False,False,The user is unhappy with the increase in their Bell WiFi bill from $45 to $55.,Negative,Billing,Major,success,60
438c8a17-3136-44fb-a05e-518faad5b3c2,,Scam,1.0,A Google user,10.4.0,2024-06-12 11:02,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hello Andrew! Sorry for any confusion. To clear this, please contact customer support via https://support.bell.ca/contact-us. They are available to provide you information over the phone, chat, and through the store. Thank you!",2024-06-13 7:17,10.4.0,False,False,Scam app with a 1-star review.,Negative,Other,Critical,success,49
3d919a5e-721c-4710-b794-f704cf48fd68,,Service is terrible,1.0,A Google user,10.4.0,2024-06-12 10:25,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Krista! Sorry for the inconvenience with the service. To resolve this, please contact customer support via https://support.bell.ca/contact-us. They are available to help you through phone, chat, and through the store. Thank you!",2024-06-13 7:19,10.4.0,False,False,Service is terrible,Negative,Support,Major,success,41
f9987d1f-7a2b-43c9-a548-9ccb6ef8af52,,billing issues for months lie to get sale and into contract. service is worst the other company.,1.0,A Google user,10.4.0,2024-06-11 8:25,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Julie! We apologize for the inconvenience. For us to assist, please contact customer support via https://support.bell.ca/contact-us. They are available to assist you over the phone, chat, and through the store. Thank you!",2024-06-13 7:35,10.4.0,False,False,"Billing issues, poor service, and deceptive sales tactics.",Negative,Billing,Critical,success,52
e652c7d8-febf-4dda-9268-51a109ab08b2,,fantastic app super reliable,5.0,A Google user,10.4.0,2024-06-11 5:28,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.4.0,False,False,"Fantastic app, super reliable",Positive,User Experience,Minor,success,45
a4db6922-f989-471d-b44f-552efe3fdccb,,Horrible payment experience. I had to change 3 times my credit card through the unclear UX/UI. Edit: even worse can't login. Moreover it's cancerrific.,1.0,A Google user,10.4.0,2024-06-11 1:51,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Giullaume,
We would like to chat with you with regards to your experience with us. Can you provide us with details of your concern at AppSupport@bell.ca so that we can reach out? Provide us your account details, brief description of the issue, and a screenshot of the error you encountered. Thanks!",2024-06-11 7:53,10.4.0,False,False,"Horrible payment experience, unclear UX/UI, and login issues.",Negative,Billing,Critical,success,53
4fc7d2e4-1bb8-484b-8ce3-4cafdef57672,,"garbage company. Always offering better deals to new members only. In response to bell, you emailed me a better offer than my existing plan, when I called you to accept the ""offer"" I was informed that it was only for new clients and I was out of luck.",1.0,A Google user,10.4.0,2024-06-10 9:56,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,2.0,"Hi Eric! Thank you for your feedback. To assist you in finding a suitable plan, please contact customer support via https://support.bell.ca/contact-us. They are available to provide you options through phone, chat, and store. Thank you!",2024-06-10 9:11,10.4.0,False,False,"Garbage company, offers better deals only for new members, existing customers not eligible for better offers.",Negative,Billing,Major,success,58
dd9b3123-6a8b-47a1-81b9-e4a5f8158a56,,bell sucks super unhappy with my service don't use them at all costs,1.0,A Google user,10.4.0,2024-06-09 16:22,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi! We apologize for the trouble. For us to check this, please contact customer support via https://support.bell.ca/contact-us. They are available to help you through phone, chat, and through the store. Thank you!",2024-06-10 9:15,10.4.0,False,False,"Bell sucks, super unhappy with service, do not use.",Negative,User Experience,Major,success,52
10215a81-3d6d-4d65-94de-4f352637af24,,Not interested,3.0,A Google user,8.31.1,2024-06-09 13:25,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Jannie! Thank you for your feedback. Please have the app updated to the new version for better user experience. For other concerns, please send us the details via email at AppSupport@bell.ca. Thank you!",2024-06-10 9:28,8.31.1,False,False,Not interested in this app.,Negative,Other,Minor,success,43
ba955f26-385e-4f3f-aef7-4eb2afee5ce6,,simple easy app to pay the bills,5.0,A Google user,10.4.0,2024-06-09 12:02,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.4.0,False,False,Simple and easy app to pay bills,Positive,Billing,Minor,success,46
414dd853-2475-4bff-9cc7-768db54c5e69,,Needless to say,5.0,A Google user,,2024-06-09 9:26,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,,False,False,Positive review for the Bell app.,Positive,Other,None,success,45
7c1ea2ec-1d51-4102-805c-d001e1f9506c,,need fiber 25 is too slow,4.0,A Google user,10.4.0,2024-06-09 9:08,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,10.4.0,False,False,Review mentions slow internet speed and need for faster fiber connection.,Negative,Performance,Minor,success,49
