review_id,title,text,rating,author,app_version,date,app_name,platform,extraction_method,extraction_date,sentiment_score,sentiment,userImage,thumbs_up,developer_response,replied_at,appVersion,claude_summary,claude_sentiment,claude_sentiment_score,primary_category,sub_categories,issue_tags,feature_tags,severity,customer_service_impact,enhanced_category
29ffa734-ed1e-4675-bf4b-6046a3d95411,,"Overall, the app is has always been rather buggy, but for the past few months the app has been encountering errors on the usage screen, and when I try to finalize a payment. because of the frequent crashes, I've learned that the android operating system has a built in app that monitors how often an app may crash. thank you Roger's, for designing an app so poorly that I accidentally learned about a feature on my phone.",1,A Google user,,2025-05-17 23:17:05,Rogers,Android,google_play_scraper,2025-05-21,-0.7843,Negative,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,I apologize for the errors and crashes you're experiencing. Did you get any error codes or messages in particular? If you could share them with us on our Rogers Community Forums: https://communityforums.rogers.com/ we'd be better able to look into this matter. ^ch,2025-05-18 11:51:28,,"The reviewer has experienced frequent crashes and errors in the Rogers app, particularly with the usage screen and payment finalization, leading them to discover a built-in Android feature that monitors app crashes.",Negative,-0.8,Technical Issues,"stability, Billing Errors, general_performance","app_stability_issues, billing_issues, performance_issues",usage_tracker,Critical,True,Technical Issues
c7a9ce7f-0cb1-4029-93fc-2bcf65a6b1e2,,app does not work,1,A Google user,6.23.0.36,2025-05-17 19:39:51,Rogers,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,Hello! Does the app fail to launch for you entirely? Are you getting any errors? Any additional details you can provide may be useful. ^ch,2025-05-18 11:49:45,6.23.0.36,The app does not work for the user.,Negative,-0.8,Technical Issues,"stability, app_not_working","app_stability_issues, app_functionality_issues",,Critical,True,Technical Issues
12668154012,Biometrics??,"When can Face ID be used to authenticate me? 

Logging into an app for my cell phone account should allow me to use biometrics like banking apps use.",2,Kaemantn,6.23.0,2025-05-17 18:15:01,Rogers,iOS,itunes_rss,2025-05-21,0.5267,Positive,,,,,,"The user is asking when they can use Face ID to authenticate in the Rogers app, as they are able to do in banking apps.",Neutral,0.0,Authentication,"biometrics, authentication",biometric_authentication,"face_id, biometric_login",Minor,True,Authentication
8099da26-5d1c-4b4a-a277-b42e1521c2fd,,Ok looks at services and such.. But IT FORCES ME repeatedly to pick up voicemail messages.. And you can't turn it off. I pay for message transcripts so I know if I want to pick it up. 90% I don't - QUIT BUGGING ME,2,A Google user,11.6.1,2025-05-17 15:38:06,Bell,Android,google_play_scraper,2025-05-21,0.2133,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, we're sorry about the voicemail issue. Please email appsupport@bell.ca with your account info and details about this problem so we can help.

",2025-05-19 07:56:54,11.6.1,"The user is frustrated with the app repeatedly prompting them to pick up voicemail messages, even though they pay for message transcripts and don't need to listen to most of them.",Negative,-0.8,Technical Issues,"Voicemail, Notifications","Repeated Voicemail Prompts, Inability to Disable Voicemail Notifications","Voicemail, Transcripts",Major,True,Features
697ce046-ce37-4746-a500-719793bbd6e9,,garbage,1,A Google user,11.6.1,2025-05-17 12:52:05,Bell,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"We're sorry you feel this way. Please email us at appsupport@bell.ca with details about your experience. We're always striving to improve.
",2025-05-19 07:57:01,11.6.1,User left a single-word negative review calling the app 'garbage' without providing specific details about their issues or concerns.,Negative,-0.8,User Feedback,Overall Dissatisfaction,,,Minor,False,User Feedback
12666984565,Bell is a joke,"I have spent several hours over multiple days trying to have internet issue resolved 
Have been bounced back and forth like a ping pong ball. No closer to being resolved and have to use cellular data to hotspot just to watch Bell so pathetic",1,Rideau Rider,11.6.0,2025-05-17 10:31:36,Bell,iOS,itunes_rss,2025-05-21,-0.4663,Negative,,,,,,"The user has spent several hours trying to resolve an internet issue with Bell, but has been bounced around without a resolution, and has had to use cellular data to hotspot just to watch Bell TV.",Negative,-0.8,Technical Issues,"Network Issues, Customer Support","unresolved_issue, customer_service_issues","internet_connectivity, hotspot",Critical,True,Customer Support
2d5714fd-d541-466c-be72-8f707d1abd1d,,constantly having to reset my password is ridiculous. i only use it once a month to pay my bill,1,A Google user,11.6.1,2025-05-17 07:30:06,Bell,Android,google_play_scraper,2025-05-21,-0.4404,Negative,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, we understand your frustration. Please email appsupport@bell.ca with your account info and details about the password reset issue so we can assist you.
",2025-05-19 07:57:11,11.6.1,"The user is frustrated with constantly having to reset their password to access the app, which they only use monthly to pay their bill.",Negative,-0.8,Account Management,Password management,"frequent password resets, inconvenient access",bill payment,Major,True,Authentication
12666164991,For late payment,"Sorry for late payment , I am in problem so unable to pay before  thanks",5,sidhu ws,11.6.0,2025-05-17 06:28:00,Bell,iOS,itunes_rss,2025-05-21,-0.1935,Neutral,,,,,,Customer apologizes for late payment due to personal issues.,Positive,0.5,Billing,late_payment,late_payment,,Minor,True,Payment Issues
a64277b6-a6fb-4819-b5ef-0182bc0c1378,,"Will not login. Constant ""we've encountered an error...""",1,A Google user,6.23.0.36,2025-05-17 06:08:53,Rogers,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Mike, can you please try rebooting your device. Please contact us at https://communityforums.rogers.com if the issue persists. ^jjl",2025-05-17 15:45:17,6.23.0.36,"The app is unable to log in, with the user encountering constant error messages.",Negative,-0.8,Technical Issues,"authentication, error messages","authentication_issues, app_functionality_issues",,Critical,True,Authentication
12665890998,"Useful, yet buggy","Very convenient. More convenient if it refreshed properly. New usage data is available every 15 minutes or so, but not in the app — it doesn’t refresh or reload data, even if you close a usage and reopen it, locally. It does work, if you entirely close the app and then re-launch it. But surely little technical reason it does not function as expected, and needs this ‘havk’.",3,"Velo, velo!",11.6.0,2025-05-17 05:02:32,Bell,iOS,itunes_rss,2025-05-21,0.5927,Positive,,,,,,"The app is convenient, but the usage data does not refresh properly within the app, requiring the user to close and relaunch the app to see the latest data.",Mixed,0.2,Performance,"Data Usage, Refresh Issues","slow_refresh, data_not_updating",usage_tracker,Major,True,Technical Issues
12665698321,Connectivity issues,No credits for previous connectivity issues,1,Mikp123,11.6.0,2025-05-17 03:54:21,Bell,iOS,itunes_rss,2025-05-21,0.0772,Neutral,,,,,,The user is unhappy that they did not receive credits for previous connectivity issues with the app.,Negative,-0.7,Network Issues,"connectivity, billing","connectivity_issues, billing_issues",,Major,True,Billing
12665270205,One of the worst apps and worst providers ever,Most of the time does not load bills and payments history. It’s messed up big time. Rogers needs to improve this. Plus I keep getting missed payments but there is an automatic payment setup with my credit card and every month app takes the payment on time. Still I get miss payments every single month. This is why my credit score is getting low and low every single month. I did call at least 7 times in the past 4 months about this matter and they just seem to can’t find out why I am getting that miss payment. And they don’t care about their customers at all. I am gonna call them again and try to fix this issue. If they can’t fix this issue then I will have no choice but to cancel Rogers from my life and will make sure nobody uses Rogers from entire family.,1,Ifty69,6.23.0,2025-05-17 01:00:45,Rogers,iOS,itunes_rss,2025-05-21,0.3585,Positive,,,,,,"The user is experiencing major issues with the Rogers app, including not being able to view bills and payment history, and repeatedly receiving missed payment notifications despite having automatic payments set up, which is negatively impacting their credit score.",Negative,-0.8,Billing,"payment_history, missed_payments, automatic_payments","app_not_loading, billing_issues, credit_score_impact","payment_portal, automatic_payments",Critical,True,Billing
2af73ea5-5f02-42b9-bfda-7ba1376f0056,,bad,1,A Google user,11.6.1,2025-05-16 23:33:50,Bell,Android,google_play_scraper,2025-05-21,-0.5423,Negative,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"We're sorry to hear you're having a negative experience. Could you please email us at appsupport@bell.ca with more details? We'd love to help.
",2025-05-19 07:57:24,11.6.1,Single word negative review stating the app is 'bad' without any specific details or explanation. The extremely brief feedback provides no actionable insights about what aspects of the app are problematic.,Negative,-0.5,User Feedback,Non-specific Feedback,,,Minor,False,User Feedback
8ee5c6c1-ec8e-4f74-9d9a-1685370c88ec,,"no conection yet,no contact!",1,A Google user,6.16.0.10,2025-05-16 20:39:41,Rogers,Android,google_play_scraper,2025-05-21,-0.3595,Negative,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,Please contact us at https://communityforums.rogers.com with some more information so we can assist you further. ^jjl,2025-05-17 15:42:25,6.16.0.10,The user is unable to connect to the app and cannot contact customer support.,Negative,-0.8,Network Issues,"connectivity, customer support","no_connection, no_contact",,Critical,True,Network Issues
12664348838,Frustrated,I find their plans expensive and misleading.  It is so frustrating trying to find a family share solution.,1,Therealchewy,11.6.0,2025-05-16 18:22:54,Bell,iOS,itunes_rss,2025-05-21,-0.4481,Negative,,,,,,"The reviewer finds Bell's plans expensive and misleading, and is frustrated with trying to find a family share solution.",Negative,-0.8,Billing,"Family plan, Pricing","misleading_pricing, expensive_plans",family_sharing,Major,True,Price Increases
12663986664,Bill increases,This bill increases every month. No explanation and not even get have a good deal for at least 3 months.,1,Unhappiness 1,11.6.0,2025-05-16 15:52:03,Bell,iOS,itunes_rss,2025-05-21,0.1779,Neutral,,,,,,The customer is frustrated with the increasing monthly bill without any explanation or good deal offered.,Negative,-0.8,Billing,Unexplained price increases,"billing_issues, lack_of_transparency",,Major,True,Price Increases
7e41e808-a9d4-4976-a7cd-ff342a79638c,,worst app I have ever used. Tried to sign in many time but can't get that,1,A Google user,,2025-05-16 15:28:20,Rogers,Android,google_play_scraper,2025-05-21,-0.3716,Negative,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, please send us more details regarding the issue you are facing or any error message that is displayed on the screen at https://communityforums.rogers.com. Thanks. ^jjl",2025-05-17 15:21:38,,"The user is unable to sign in to the Rogers app, describing it as the worst app they have ever used.",Negative,-0.8,Technical Issues,authentication,authentication_issues,self_service,Major,True,Authentication
bddb953e-fdfe-44d9-ad20-d3652d20d4cf,,can't get past the sign up. Uninstaller and re installed even restarted my phone but same thing.,1,A Google user,,2025-05-16 14:13:32,Rogers,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Oh no! We sincerely apologize for the troubles you've had with the app. We'd be happy to take a look into this for you, please contact us at https://communityforums.rogers.com. Thank you. ^jjl",2025-05-17 15:21:06,,"The user is unable to sign up for the app and has tried uninstalling and reinstalling the app as well as restarting their phone, but the issue persists.",Negative,-0.8,Technical Issues,"sign-up, app installation","sign-up_issues, app_stability_issues",self_service,Critical,True,Authentication
f23ee722-0614-4e13-9d7f-f780edf7e0d1,,Bell MTS is the best phone company,5,A Google user,11.6.1,2025-05-16 13:41:53,Bell,Android,google_play_scraper,2025-05-21,0.6369,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Thank you for your kind words! We appreciate your feedback and are thrilled you enjoy our services.
",2025-05-19 07:58:38,11.6.1,"The customer is very satisfied with Bell MTS as their phone company, rating it the best.",Positive,1.0,Features,Overall Service Quality,,Overall Service,,False,User Feedback
db513d3a-3f53-4c25-925b-ac9d38137da9,,Clowns keep bothering you befor your bill is due,1,A Google user,11.6.1,2025-05-16 11:54:23,Bell,Android,google_play_scraper,2025-05-21,-0.3818,Negative,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"We're sorry if you're receiving unwanted contact. Please visit https://support.bell.ca/contact-us to discuss your communication preferences.
",2025-05-19 07:58:48,11.6.1,The user is frustrated by frequent bill-related reminders from Bell before their bill is due.,Negative,-0.7,Billing,Bill Reminders,"Excessive Reminders, Annoying Notification",,Minor,False,Customer Support
12662751132,Problème avec le paiement,"J’ai effectué un paiement. J’ai reçu un courriel de confirmation. Mais quand j’ai regardé mon relevé bancaire, j’ai été chargé de zéro dollar et créditer de zéro dollar tout de suite après. Je reçois donc une facture avec un solde impayé et des intérêts. Vraiment décevant pour une compagnie comme vous.",1,Vincentturcotte09,11.6.0,2025-05-16 08:19:49,Bell,iOS,itunes_rss,2025-05-21,-0.128,Neutral,,,,,,"The customer made a payment but was charged and credited $0, resulting in an outstanding balance and interest charges, which is very disappointing for a company like Bell.",Negative,-0.8,Billing,"payment_issues, billing_errors",billing_issues,payment_portal,Major,True,Payment Issues
7710c523-f3d2-4416-ad4c-6c0067f5f904,,"my Bell has gone up, and Bell won't let me see my bill,with no warning of increase.",1,A Google user,,2025-05-16 05:52:50,Bell,Android,google_play_scraper,2025-05-21,-0.3182,Negative,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, we understand your frustration with the bill increase and access issues. Please visit https://support.bell.ca/contact-us so we can look into this for you.
",2025-05-19 07:59:07,,"The user is upset that their Bell bill has increased without warning, and they are unable to view their bill through the app.",Negative,-0.8,Billing,"Bill Increase, Bill Viewing","Lack of Transparency, Inability to Access Bill",,Major,True,Price Increases
6f86f5c2-f356-4ed8-9f25-5ba3e8af7bfb,,I hate this app I hate that I had to download it to pay my bill hate that you guys refused to send me my information so I could just add it to my bank I honestly feel like switching companies and I still may,1,A Google user,11.6.1,2025-05-15 20:44:10,Bell,Android,google_play_scraper,2025-05-21,-0.8481,Negative,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, we understand your frustration. We appreciate you sharing your feedback, and we'll be sure to pass it along to our team. For assistance with adding your bill to your bank, please reach out via https://support.bell.ca/contact-us.
",2025-05-16 05:02:00,11.6.1,"The user strongly dislikes the Bell app, as they were forced to download it to pay their bill, and Bell refused to provide the necessary information for them to add it to their bank.",Negative,-0.9,Billing,"Bill Payment, App Requirement","Forced App Usage, Lack of Flexibility, Poor Customer Service",,Major,True,Payment Issues
dd7a3161-fc72-4ee8-84ef-efe347e06752,,"Worst App. Keeps saying ""Roger's App Keeps closing""??? I can access the app but it's super annoying and draining the battery. I cannot uninstll to try re install etc...no help troubleshooting.",1,A Google user,6.23.0.36,2025-05-15 18:10:18,Rogers,Android,google_play_scraper,2025-05-21,0.7499,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hello Oy, sorry to hear of the issues experienced with this app. Have you tried disabling the app and then re-enabling it? Or rebooting your device? Please ensure your device's software is up to date as well. ^yc",2025-05-16 05:41:43,6.23.0.36,"The app keeps crashing and is draining the battery, making it unusable, and the user is unable to uninstall or troubleshoot the issue.",Negative,-0.8,Technical Issues,"stability, battery_drain","app_stability_issues, battery_drain",,Critical,True,App Crashes
51224ef1-1035-4a67-a933-8b04a0b0b16b,,very good,5,A Google user,10.1.0,2025-05-15 18:08:28,Bell,Android,google_play_scraper,2025-05-21,0.4927,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Thanks for the positive feedback! We appreciate you taking the time to share your experience.
",2025-05-16 05:02:22,10.1.0,"The user states the Bell mobile app is very good, indicating a positive overall experience.",Positive,1.0,User Experience,Overall App Experience,,,,False,User Feedback
9208ecfe-e4a8-4eee-8c03-4580f1331be6,,"It is rarher odd to me, this billing app can work seamlessly but any of your other apps are garbage. DO BETTER ROGERS",1,A Google user,6.23.0.36,2025-05-15 15:40:33,Rogers,Android,google_play_scraper,2025-05-21,0.6485,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hello and thanks for your feedback. I'm glad to hear this app is working well for you but sad to hear this isn't the case for your other apps. That isn't good. :( If possible, please visit us on our Rogers Community Forums to share the specific issues you are having with our other apps so we can assist. Thanks! ^yc",2025-05-16 05:40:32,6.23.0.36,"The user is frustrated that the billing app works well but the other Rogers apps are poor quality, and they want Rogers to improve their apps.",Negative,-0.8,Billing,"UX/UI, general_performance","app_quality, inconsistent_experience",billing_portal,Major,True,User Feedback
afde0644-6ca2-4969-9606-7d94197d0f7d,,you guys keep blocking my main card for no reason. you only accept payment through your app and I can't pay in store which would be a million times easier if there's a glitch. it took me a 2 months and to get a new credit card because I couldn't make payments even though my card worked on every other store I've ever used it at. And everywhere online I've ever tried to use it.,1,A Google user,11.6.1,2025-05-15 14:00:54,Bell,Android,google_play_scraper,2025-05-21,0.5417,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hi, we're sorry to hear about your payment issues. For assistance with your card being blocked, please reach out to us at https://support.bell.ca/contact-us so we can investigate this for you.
",2025-05-16 05:03:38,11.6.1,"The user is frustrated with the app blocking their main payment card, making it difficult to make payments even though the card works elsewhere. This technical issue has led to a negative experience.",Negative,-0.8,Billing,"Payment Processing, Technical Issues","Payment Card Blocking, In-App Payment Limitations",In-App Payments,Major,True,Payment Issues
86c01aa7-89e0-4594-888e-22ac8ef84237,,I can't log in. I've tried so many times with same results. I'm unable to view my account.,1,A Google user,6.23.0.36,2025-05-15 12:34:44,Rogers,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hello Derrick! Are you able to get past the login window both via the app and on the website? When logged in via the website, please check to ensure your account is properly linked to your profile. If the issue persists, please get in touch with us via our Rogers Community Forums. Thanks so much! ^yc",2025-05-16 05:39:02,6.23.0.36,The user is unable to log in to the app and view their account information.,Negative,-0.8,Account Management,"authentication, account access","authentication_issues, account_access","self_service, account_management",Critical,True,Authentication
3c588158-e634-4ff9-bf46-91687700fe22,,it was a great app. up until it just stopped working one day. no amount of reloading and restarting the phone helped. unreliable is a great word to describe it.,1,A Google user,11.2.1,2025-05-15 12:10:48,Bell,Android,google_play_scraper,2025-05-21,0.7269,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, we're sorry to hear the app stopped working. Please email us at appsupport@bell.ca with details, including the device you're using and when this issue started. We want to help get it working for you again.
",2025-05-16 05:04:07,11.2.1,"The user had a great experience with the app until it suddenly stopped working one day, making it unreliable and impacting the overall user experience.",Negative,-0.7,Technical Issues,"App Reliability, Crashes/Bugs","App Stopped Working, Reliability Issues",,Major,True,App Crashes
df429b5f-555b-4f7c-9bc3-10881c46aab8,,not user friendly. STOP DELETING INFO WHEN I SWITCH BETWEEN APPS. STUPID FUNCTION!,1,A Google user,11.6.1,2025-05-15 11:46:16,Bell,Android,google_play_scraper,2025-05-21,-0.6831,Negative,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, we're sorry to hear about the issue you're experiencing. Please email appsupport@bell.ca with details about the info being deleted, including the device you're using and the specific steps you're taking. We want to help resolve this for you.
",2025-05-16 05:04:38,11.6.1,The user finds the app not user-friendly and is frustrated by the app deleting information when switching between apps.,Negative,-0.8,User Experience,"User Interface, Data Loss","not user-friendly, data loss, app switching",,Major,True,User Experience
99cf82e3-2ed8-4e48-bbcf-79aadaed7b4a,,easy to manage everything on this app,5,A Google user,11.6.1,2025-05-15 11:02:31,Bell,Android,google_play_scraper,2025-05-21,0.4404,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"We're delighted to hear you find the app easy to manage everything! Thanks for your positive feedback.
",2025-05-19 08:00:04,11.6.1,The user finds the app easy to use and manage everything on it.,Positive,0.9,User Experience,"User Interface, Ease of Use",,"account management, easy to use",,False,User Feedback
12659223880,Unhappy customer,"Very confusing and depressing  experience! Going through hard life challenges right now but the bell contact gave me conflicting answers. This account bill says that I have unpaid bills… which I do not believe I do. At first he said I could ignore this bill, then said no I can’t. Also. I have to pay in advance? Very unhappy with Bell right now!",1,Unhappy Leo123,11.6.0,2025-05-15 08:55:41,Bell,iOS,itunes_rss,2025-05-21,-0.9552,Negative,,,,,,"The user had a negative experience with the Bell app, receiving conflicting information from customer service about their account and billing, and is unhappy with having to pay in advance.",Negative,-0.8,Billing,"Account Management, Customer Support","billing_issues, conflicting_information","self_service, payment_portal",Major,True,Billing
cd43b467-7407-44d3-bac1-2c447354850f,,doesn't open. it's working now,4,A Google user,11.6.1,2025-05-15 05:08:25,Bell,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Glad to hear the app is working for you now! If you experience any further issues, please don't hesitate to reach out.

",2025-05-19 08:00:28,11.6.1,The user initially couldn't open the app but it's working now.,Neutral,0.2,Technical Issues,"stability, Functionality","app not opening, app_stability_issues",app functionality,Minor,False,App Crashes
12657668691,Crash crash crash,Three times tonight. Can’t even watch tv.,1,Smilieman,6.23.0,2025-05-14 23:06:51,Rogers,iOS,itunes_rss,2025-05-21,0.0,Neutral,,,,,,"The app is not working properly, preventing the user from watching TV.",Negative,-0.8,Technical Issues,"stability, general_performance","app_stability_issues, performance_issues",,Critical,True,Performance
12657018871,Slow network,Roger have slowest network ever. I experienced everyday,1,Astagfaar,6.23.0,2025-05-14 18:04:56,Rogers,iOS,itunes_rss,2025-05-21,0.0,Neutral,,,,,,The user is experiencing very slow network speeds with the Rogers app on iOS.,Negative,-0.8,Network Issues,slow_speeds,slow_network,,Major,True,Network Issues
2c65a0f8-c2e6-4a1a-9275-1191b8b2e269,,good very nice 👌 👍,5,A Google user,11.6.1,2025-05-14 17:20:52,Bell,Android,google_play_scraper,2025-05-21,0.7178,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Thanks for the great review! We appreciate your positive feedback.
",2025-05-19 08:00:42,11.6.1,Very positive review praising the app as good and nice.,Positive,0.9,User Experience,Positive Experience,,,,False,User Feedback
12656914143,Customer service is terrible. Expect to spend hours apon hours onHoldWithNo resold,Hho,1,Sher0708,6.23.0,2025-05-14 17:20:24,Rogers,iOS,itunes_rss,2025-05-21,0.0,Neutral,,,,,,This review is too short to provide a meaningful analysis.,Negative,-0.5,User Feedback,general_criticism,,,Major,True,User Feedback
12656869645,Escroquerie,On vous promet certain montant et on vous charge le double par la suite.. je ne recommande pas faite affaire avec une autre entreprise.. PAS Bell c’est du vol !,1,𝕬𝖓𝖙𝖍𝖔𝖓𝖞 𝖆𝖚𝖇𝖊,11.6.0,2025-05-14 17:01:11,Bell,iOS,itunes_rss,2025-05-21,0.3382,Positive,,,,,,"The reviewer is unhappy with Bell's billing practices, claiming they charge double the promised amount, and recommends using a different company instead of Bell as they consider it theft.",Negative,-0.8,Billing,"Overcharging, Misleading Promises","billing_issues, overcharging",,Critical,True,Billing
088a0d67-b833-4e36-adde-4f7db9e62b38,,KEEPS CRASHING,1,A Google user,6.1.0.6,2025-05-14 16:31:40,Rogers,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, sorry to hear you’ve been experiencing some crash issues. Please contact us at https://communityforums.rogers.com and share as much information as you can. We will definitely investigate your case. Thank you for posting! ^mg",2025-05-15 12:56:34,6.1.0.6,"The app keeps crashing, making it unusable.",Negative,-0.8,Technical Issues,stability,app_stability_issues,,Critical,True,App Crashes
260b9544-179a-446f-b802-4036885b86e4,,cannot enter the myrogers app...it keeps shutting off,1,A Google user,,2025-05-14 15:24:06,Rogers,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"It sounds frustrating not being able to access the app. We'd appreciate a few more details; specifically, the problem you're having, the app version you're using, and your device information so we can work toward a solution. Please share this information on our Apps board: https://roge.rs/2YYdIXe. ^ms",2025-05-14 16:56:58,,The user is unable to use the myRogers app as it keeps crashing or shutting off.,Negative,-0.8,Technical Issues,"stability, app_stability","app_stability_issues, app_shutting_off",self_service,Critical,True,App Crashes
12656484219,Great services,"Great service, fibe internet is always solid.",5,delonk30,11.6.0,2025-05-14 14:15:05,Bell,iOS,itunes_rss,2025-05-21,0.6908,Positive,,,,,,The review praises the solid and reliable Fibe internet service provided by Bell.,Positive,1.0,Network Issues,"Reliability, general_performance",,internet_service,,False,User Feedback
