review_id,title,text,rating,author,app_version,date,app_name,platform,extraction_method,extraction_date,userImage,thumbs_up,developer_response,replied_at,appVersion,has_complaint,is_analyzed_by_id,claude_summary,claude_sentiment,sentiment_score,primary_category,complaint_severity,is_app_related,analysis_status,output_tokens
9ae9651a-990e-4be9-bfb2-5b1dd9bebe1c,,The app is poorly laid out and not very intuitive. Far too many things I want to do in app take me to a seperate browser page to log in.,2.0,A Google user,5.14.1.1,2020-06-15 8:09,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Dave, I can understand how difficult it can be if the app is not functioning to your liking. We are always looking to improve the app experience for our users, and really appreciate the feedback. If there is anything specific we can look into, please contact us at https://communityforums.rogers.com.^ht",2020-06-15 11:19,5.14.1.1,False,False,"The app is poorly designed and not intuitive, with many tasks requiring the user to log in through a separate browser page.",Negative,-0.8,User Experience,Major,True,success,89
4052b527-934c-47e0-bd2b-ec77b5c7b92b,,Love it.,5.0,A Google user,5.14.1.1,2020-06-01 6:30,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Nicole, thanks so much for the 5-star rating! We're glad that you love our app. =) ^tb",2020-06-01 8:35,5.14.1.1,False,False,The user loves the app.,Positive,1.0,User Experience,None,True,success,70
82f608f0-ab58-4457-9af5-cde6bb0fccf0,,So far so good thanks Roger’s,5.0,A Google user,,2025-05-20 16:48,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,Thanks for your review! We're delighted to know you are pleased with Rogers as a whole. Don’t hesitate to shoot us a note at https://communityforums.rogers.com if you have any questions. ^mg,2025-05-21 8:13,,False,False,The user is satisfied with the Rogers app so far.,Positive,1.0,User Experience,None,True,success,75
2c655c00-d313-4593-830c-8300748ef463,,"I am very happy with my rogers, it's FB that is the problem. I feel if you are running a business like FB then be there to help your customers.",5.0,A Google user,5.14.1.1,2020-06-29 11:41,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hey Charlene, thank you for taking the time to rate us 😊. We are glad that you liked the app. ^cg",2020-06-30 9:23,5.14.1.1,False,False,"The user is generally satisfied with the Rogers app, but has issues with Facebook, and believes that businesses should provide better customer support.",Positive,0.6,Customer Support,Minor,True,success,90
2473a402-d85f-4679-bf0d-124e313e3492,,fast and easy to use and make any changes you need and chat is awesome too,5.0,A Google user,5.14.1.1,2020-05-13 20:52,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Charlotte, we're glad to hear that our app was quick and easy for you to use. Thanks so much for the 5-star rating. =) ^tb",2020-05-14 12:29,5.14.1.1,False,False,"The app is fast, easy to use, and allows for making necessary changes. The chat feature is also praised.",Positive,1.0,User Experience,None,True,success,87
eb15e5b3-1b50-4ae4-811c-f1a7b3396038,,Just twirls and swirls,1.0,A Google user,5.14.1.1,2020-06-12 11:25,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hello, can you share more details about your problem at https://roge.rs/2YYdIXe? The issue could be related to available resources on your devices. We look forward to hearing from you. Cheers! /Moin",2020-06-13 13:26,5.14.1.1,False,False,Failed to parse response,Unknown,0.0,Other,None,True,success,89
12009764288,Worst app,This app is garbage developers got millions of dollars for this garbage its never open ….. trying to open this garbage from 4 days coz i need to pay bill and it never opens …. They got all fake reviews this garbage app doesn't deserve 4 star i wish i can give less thn 1 star,1.0,I'm ifw,6.19.0,2024-11-30T08:20:27-07:00,Rogers,iOS,itunes_rss,2025-05-22,,,,,,False,False,Failed to parse response,Unknown,0.0,Other,None,True,success,95
f529ecd2-2ffd-4cb7-9824-e74587e98a32,,Having so much trouble with this app. Most of the time i cant sign in and then it wont let me get support like live chat. Whats going on,3.0,A Google user,5.14.1.1,2020-07-08 11:23,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hey Kristie, sorry to hear about your experience with the app. We'd love to take a look into this for you. Please feel free to reach out to us at https://communityforums.rogers.com. ^jl",2020-07-08 15:31,5.14.1.1,False,False,"The user is having trouble signing in and accessing customer support through the app, which is causing frustration.",Negative,-0.7,Login Issues,Major,True,success,85
7d8ee95c-16a7-406b-90ad-6f4391f1fab6,,Worst app ever everytime you open you need to update the app,1.0,A Google user,5.14.1.1,2020-05-23 16:51,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Andaaz, I can understand that it can be inconvenient to have to update your apps. Generally, there is an update once a month to ensure the app is stable and compatible with the latest OS updates. We will pass along your feedback about the frequency of updates to the app developers to review. ^tb",2020-05-25 19:27,5.14.1.1,False,False,"The app requires frequent updates, which is frustrating for the user.",Negative,-0.8,Performance,Major,True,success,77
9429b2a7-25ca-4bf2-8da8-f1836da19986,,"Why has the myRogers app recently started showing up as running in the background? I'd also like to know why the app is reporting it used 14.5 GB of data since June. My final question of the day - what is ""Qualtrics feedback requests"" under Show Notifications?",1.0,A Google user,5.16.0.134,2020-09-14 22:07,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hello Richard! The likely cause of the app continuing to run has to do with our 'NetworkAid' location prompt. If you select  to always allow it, then the app will run even if closed. Please reinstall the app to select a new option (Allow once or Don't allow). Please post a message here: https://roge.rs/2F4tbNN to receive further guidance. ^yc",2020-09-18 11:46,5.16.0.134,False,False,Failed to parse response,Unknown,0.0,Other,None,True,success,97
